,X_all0,covariate0,covariate1,Y_struct0
923,14.736842105263158,5.789473684210526,7.0,-392.7575500611308
924,14.736842105263158,6.315789473684211,1.0,3.121257064484837
925,14.736842105263158,6.315789473684211,2.0,-64.28380166050401
926,14.736842105263158,6.315789473684211,3.0,-131.6888603854929
927,14.736842105263158,6.315789473684211,4.0,-199.0939191104817
928,14.736842105263158,6.315789473684211,5.0,-266.4989778354705
929,14.736842105263158,6.315789473684211,6.0,-333.9040365604594
930,14.736842105263158,6.315789473684211,7.0,-401.3090952854482
931,14.736842105263158,6.842105263157895,1.0,6.378894876497412
932,14.736842105263158,6.842105263157895,2.0,-57.76852603647886
933,14.736842105263158,6.842105263157895,3.0,-121.91594694945515
934,14.736842105263158,6.842105263157895,4.0,-186.0633678624314
935,14.736842105263158,6.842105263157895,5.0,-250.21078877540765
936,14.736842105263158,6.842105263157895,6.0,-314.35820968838397
937,14.736842105263158,6.842105263157895,7.0,-378.5056306013602
938,14.736842105263158,7.368421052631579,1.0,10.627770748285485
939,14.736842105263158,7.368421052631579,2.0,-49.270774292902715
940,14.736842105263158,7.368421052631579,3.0,-109.16931933409093
941,14.736842105263158,7.368421052631579,4.0,-169.0678643752791
942,14.736842105263158,7.368421052631579,5.0,-228.9664094164673
943,14.736842105263158,7.368421052631579,6.0,-288.86495445765553
944,14.736842105263158,7.368421052631579,7.0,-348.7634994988437
945,14.736842105263158,7.894736842105263,1.0,16.42686304815235
946,14.736842105263158,7.894736842105263,2.0,-37.67258969316899
947,14.736842105263158,7.894736842105263,3.0,-91.77204243449033
948,14.736842105263158,7.894736842105263,4.0,-145.87149517581167
949,14.736842105263158,7.894736842105263,5.0,-199.97094791713295
950,14.736842105263158,7.894736842105263,6.0,-254.07040065845433
951,14.736842105263158,7.894736842105263,7.0,-308.16985339977566
952,14.736842105263158,8.421052631578947,1.0,24.53536759502211
953,14.736842105263158,8.421052631578947,2.0,-21.455580599429467
954,14.736842105263158,8.421052631578947,3.0,-67.44652879388106
955,14.736842105263158,8.421052631578947,4.0,-113.43747698833262
956,14.736842105263158,8.421052631578947,5.0,-159.42842518278422
957,14.736842105263158,8.421052631578947,6.0,-205.4193733772358
958,14.736842105263158,8.421052631578947,7.0,-251.41032157168735
959,14.736842105263158,8.947368421052632,1.0,35.864394961590804
960,14.736842105263158,8.947368421052632,2.0,1.2024741337079092
961,14.736842105263158,8.947368421052632,3.0,-33.459446694174986
962,14.736842105263158,8.947368421052632,4.0,-68.12136752205787
963,14.736842105263158,8.947368421052632,5.0,-102.78328834994072
964,14.736842105263158,8.947368421052632,6.0,-137.44520917782364
965,14.736842105263158,8.947368421052632,7.0,-172.1071300057065
966,14.736842105263158,9.473684210526315,1.0,51.47690749306332
967,14.736842105263158,9.473684210526315,2.0,32.42749919665297
968,14.736842105263158,9.473684210526315,3.0,13.378090900242597
969,14.736842105263158,9.473684210526315,4.0,-5.671317396167751
970,14.736842105263158,9.473684210526315,5.0,-24.720725692578114
971,14.736842105263158,9.473684210526315,6.0,-43.77013398898849
972,14.736842105263158,9.473684210526315,7.0,-62.81954228539884
973,14.736842105263158,10.0,1.0,72.58771929824563
974,14.736842105263158,10.0,2.0,74.64912280701758
975,14.736842105263158,10.0,3.0,76.71052631578952
976,14.736842105263158,10.0,4.0,78.77192982456147
977,14.736842105263158,10.0,5.0,80.83333333333341
978,14.736842105263158,10.0,6.0,82.89473684210536
979,14.736842105263158,10.0,7.0,84.95614035087729
980,15.526315789473685,0.0,1.0,20.021929824561404
981,15.526315789473685,0.0,2.0,-28.903508771929822
982,15.526315789473685,0.0,3.0,-77.82894736842104
983,15.526315789473685,0.0,4.0,-126.75438596491227
984,15.526315789473685,0.0,5.0,-175.6798245614035
985,15.526315789473685,0.0,6.0,-224.6052631578947
986,15.526315789473685,0.0,7.0,-273.530701754386
987,15.526315789473685,0.5263157894736842,1.0,3.611329925284352
988,15.526315789473685,0.5263157894736842,2.0,-61.72470857048393
989,15.526315789473685,0.5263157894736842,3.0,-127.06074706625219
990,15.526315789473685,0.5263157894736842,4.0,-192.39678556202048
991,15.526315789473685,0.5263157894736842,5.0,-257.7328240577888
992,15.526315789473685,0.5263157894736842,6.0,-323.068862553557
993,15.526315789473685,0.5263157894736842,7.0,-388.4049010493253
994,15.526315789473685,1.0526315789473684,1.0,-7.125493063887987
995,15.526315789473685,1.0526315789473684,2.0,-83.1983545488286
996,15.526315789473685,1.0526315789473684,3.0,-159.27121603376924
997,15.526315789473685,1.0526315789473684,4.0,-235.34407751870984
998,15.526315789473685,1.0526315789473684,5.0,-311.41693900365044
999,15.526315789473685,1.0526315789473684,6.0,-387.4898004885911
1000,15.526315789473685,1.0526315789473684,7.0,-463.5626619735317
1001,15.526315789473685,1.5789473684210527,1.0,-13.442123914808462
1002,15.526315789473685,1.5789473684210527,2.0,-95.83161625066955
1003,15.526315789473685,1.5789473684210527,3.0,-178.22110858653068
1004,15.526315789473685,1.5789473684210527,4.0,-260.61060092239177
1005,15.526315789473685,1.5789473684210527,5.0,-343.00009325825283
1006,15.526315789473685,1.5789473684210527,6.0,-425.389585594114
1007,15.526315789473685,1.5789473684210527,7.0,-507.7790779299751
1008,15.526315789473685,2.1052631578947367,1.0,-16.43544930284814
1009,15.526315789473685,2.1052631578947367,2.0,-101.81826702674891
1010,15.526315789473685,2.1052631578947367,3.0,-187.2010847506497
1011,15.526315789473685,2.1052631578947367,4.0,-272.5839024745504
1012,15.526315789473685,2.1052631578947367,5.0,-357.9667201984513
1013,15.526315789473685,2.1052631578947367,6.0,-443.34953792235206
1014,15.526315789473685,2.1052631578947367,7.0,-528.7323556462528
1015,15.526315789473685,2.631578947368421,1.0,-17.045657797703996
1016,15.526315789473685,2.631578947368421,2.0,-103.03868401646062
1017,15.526315789473685,2.631578947368421,3.0,-189.03171023521722
1018,15.526315789473685,2.631578947368421,4.0,-275.0247364539739
1019,15.526315789473685,2.631578947368421,5.0,-361.01776267273044
1020,15.526315789473685,2.631578947368421,6.0,-447.0107888914871
1021,15.526315789473685,2.631578947368421,7.0,-533.0038151102437
1022,15.526315789473685,3.1578947368421053,1.0,-16.056174872095553
1023,15.526315789473685,3.1578947368421053,2.0,-101.05971816524374
1024,15.526315789473685,3.1578947368421053,3.0,-186.0632614583919
1025,15.526315789473685,3.1578947368421053,4.0,-271.0668047515401
1026,15.526315789473685,3.1578947368421053,5.0,-356.0703480446882
1027,15.526315789473685,3.1578947368421053,6.0,-441.07389133783647
1028,15.526315789473685,3.1578947368421053,7.0,-526.0774346309846
1029,15.526315789473685,3.6842105263157894,1.0,-14.043818629484718
1030,15.526315789473685,3.6842105263157894,2.0,-97.03500568002207
1031,15.526315789473685,3.6842105263157894,3.0,-180.02619273055942
1032,15.526315789473685,3.6842105263157894,4.0,-263.0173797810968
1033,15.526315789473685,3.6842105263157894,5.0,-346.0085668316341
1034,15.526315789473685,3.6842105263157894,6.0,-428.9997538821715
1035,15.526315789473685,3.6842105263157894,7.0,-511.9909409327088
1036,15.526315789473685,4.2105263157894735,1.0,-7.4092192848749505
1037,15.526315789473685,4.2105263157894735,2.0,-83.76580699080253
1038,15.526315789473685,4.2105263157894735,3.0,-160.1223946967301
1039,15.526315789473685,4.2105263157894735,4.0,-236.4789824026577
1040,15.526315789473685,4.2105263157894735,5.0,-312.8355701085852
1041,15.526315789473685,4.2105263157894735,6.0,-389.1921578145128
1042,15.526315789473685,4.2105263157894735,7.0,-465.54874552044043
1043,15.526315789473685,4.7368421052631575,1.0,29.725694162691447
1044,15.526315789473685,4.7368421052631575,2.0,-9.495980095669736
1045,15.526315789473685,4.7368421052631575,3.0,-48.71765435403093
1046,15.526315789473685,4.7368421052631575,4.0,-87.9393286123921
1047,15.526315789473685,4.7368421052631575,5.0,-127.1610028707533
1048,15.526315789473685,4.7368421052631575,6.0,-166.38267712911448
1049,15.526315789473685,4.7368421052631575,7.0,-205.60435138747565
1050,15.526315789473685,5.263157894736842,1.0,32.412674772109796
1051,15.526315789473685,5.263157894736842,2.0,-4.122018876833039
1052,15.526315789473685,5.263157894736842,3.0,-40.65671252577589
1053,15.526315789473685,5.263157894736842,4.0,-77.19140617471871
1054,15.526315789473685,5.263157894736842,5.0,-113.72609982366154
1055,15.526315789473685,5.263157894736842,6.0,-150.2607934726044
1056,15.526315789473685,5.263157894736842,7.0,-186.7954871215472
1057,15.526315789473685,5.789473684210526,1.0,0.6517225433799183
1058,15.526315789473685,5.789473684210526,2.0,-67.6439233342928
1059,15.526315789473685,5.789473684210526,3.0,-135.93956921196548
1060,15.526315789473685,5.789473684210526,4.0,-204.23521508963822
1061,15.526315789473685,5.789473684210526,5.0,-272.5308609673109
1062,15.526315789473685,5.789473684210526,6.0,-340.82650684498356
1063,15.526315789473685,5.789473684210526,7.0,-409.1221527226562
1064,15.526315789473685,6.315789473684211,1.0,-0.6089155823933083
1065,15.526315789473685,6.315789473684211,2.0,-70.16519958583925
1066,15.526315789473685,6.315789473684211,3.0,-139.72148358928519
1067,15.526315789473685,6.315789473684211,4.0,-209.27776759273112
1068,15.526315789473685,6.315789473684211,5.0,-278.834051596177
1069,15.526315789473685,6.315789473684211,6.0,-348.390335599623
1070,15.526315789473685,6.315789473684211,7.0,-417.9466196030688
1071,15.526315789473685,6.842105263157895,1.0,2.7526893938324264
1072,15.526315789473685,6.842105263157895,2.0,-63.44198963338778
1073,15.526315789473685,6.842105263157895,3.0,-129.63666866060797
1074,15.526315789473685,6.842105263157895,4.0,-195.83134768782818
1075,15.526315789473685,6.842105263157895,5.0,-262.0260267150484
1076,15.526315789473685,6.842105263157895,6.0,-328.2207057422686
1077,15.526315789473685,6.842105263157895,7.0,-394.4153847694887
1078,15.526315789473685,7.368421052631579,1.0,7.137167687060547
1079,15.526315789473685,7.368421052631579,2.0,-54.673033046931536
1080,15.526315789473685,7.368421052631579,3.0,-116.48323378092363
1081,15.526315789473685,7.368421052631579,4.0,-178.2934345149157
1082,15.526315789473685,7.368421052631579,5.0,-240.1036352489078
1083,15.526315789473685,7.368421052631579,6.0,-301.91383598289985
1084,15.526315789473685,7.368421052631579,7.0,-363.7240367168919
1085,15.526315789473685,7.894736842105263,1.0,13.121337400752957
1086,15.526315789473685,7.894736842105263,2.0,-42.70469361954672
1087,15.526315789473685,7.894736842105263,3.0,-98.5307246398464
1088,15.526315789473685,7.894736842105263,4.0,-154.35675566014606
1089,15.526315789473685,7.894736842105263,5.0,-210.18278668044573
1090,15.526315789473685,7.894736842105263,6.0,-266.00881770074545
1091,15.526315789473685,7.894736842105263,7.0,-321.8348487210451
1092,15.526315789473685,8.421052631578947,1.0,21.48862400762919
1093,15.526315789473685,8.421052631578947,2.0,-25.970120405794248
1094,15.526315789473685,8.421052631578947,3.0,-73.4288648192177
1095,15.526315789473685,8.421052631578947,4.0,-120.88760923264113
1096,15.526315789473685,8.421052631578947,5.0,-168.34635364606456
1097,15.526315789473685,8.421052631578947,6.0,-215.80509805948802
1098,15.526315789473685,8.421052631578947,7.0,-263.2638424729114
1099,15.526315789473685,8.947368421052632,1.0,33.17921607738624
1100,15.526315789473685,8.947368421052632,2.0,-2.588936266280143
1101,15.526315789473685,8.947368421052632,3.0,-38.357088609946516
1102,15.526315789473685,8.947368421052632,4.0,-74.12524095361292
1103,15.526315789473685,8.947368421052632,5.0,-109.89339329727929
1104,15.526315789473685,8.947368421052632,6.0,-145.66154564094566
1105,15.526315789473685,8.947368421052632,7.0,-181.42969798461203
1106,15.526315789473685,9.473684210526315,1.0,49.29000028539514
1107,15.526315789473685,9.473684210526315,2.0,29.63263214973763
1108,15.526315789473685,9.473684210526315,3.0,9.975264014080132
1109,15.526315789473685,9.473684210526315,4.0,-9.682104121577368
1110,15.526315789473685,9.473684210526315,5.0,-29.339472257234874
1111,15.526315789473685,9.473684210526315,6.0,-48.996840392892366
1112,15.526315789473685,9.473684210526315,7.0,-68.65420852854987
1113,15.526315789473685,10.0,1.0,71.07456140350878
1114,15.526315789473685,10.0,2.0,73.20175438596495
1115,15.526315789473685,10.0,3.0,75.3289473684211
1116,15.526315789473685,10.0,4.0,77.45614035087725
1117,15.526315789473685,10.0,5.0,79.58333333333341
1118,15.526315789473685,10.0,6.0,81.71052631578956
1119,15.526315789473685,10.0,7.0,83.83771929824572
1120,16.315789473684212,0.0,1.0,16.929824561403507
1121,16.315789473684212,0.0,2.0,-33.50877192982456
1122,16.315789473684212,0.0,3.0,-83.94736842105262
1123,16.315789473684212,0.0,4.0,-134.3859649122807
1124,16.315789473684212,0.0,5.0,-184.82456140350877
1125,16.315789473684212,0.0,6.0,-235.26315789473682
1126,16.315789473684212,0.0,7.0,-285.70175438596493
1127,16.315789473684212,0.5263157894736842,1.0,0.011680335344692594
1128,16.315789473684212,0.5263157894736842,2.0,-67.34506038194219
1129,16.315789473684212,0.5263157894736842,3.0,-134.70180109922904
1130,16.315789473684212,0.5263157894736842,4.0,-202.05854181651597
1131,16.315789473684212,0.5263157894736842,5.0,-269.4152825338029
1132,16.315789473684212,0.5263157894736842,6.0,-336.7720232510897
1133,16.315789473684212,0.5263157894736842,7.0,-404.12876396837663
1134,16.315789473684212,1.0526315789473684,1.0,-11.057209344214428
1135,16.315789473684212,1.0526315789473684,2.0,-89.48283974106043
1136,16.315789473684212,1.0526315789473684,3.0,-167.90847013790642
1137,16.315789473684212,1.0526315789473684,4.0,-246.33410053475245
1138,16.315789473684212,1.0526315789473684,5.0,-324.7597309315985
1139,16.315789473684212,1.0526315789473684,6.0,-403.18536132844446
1140,16.315789473684212,1.0526315789473684,7.0,-481.61099172529043
1141,16.315789473684212,1.5789473684210527,1.0,-17.569199912173687
1142,16.315789473684212,1.5789473684210527,2.0,-102.50682087697895
1143,16.315789473684212,1.5789473684210527,3.0,-187.44444184178417
1144,16.315789473684212,1.5789473684210527,4.0,-272.3820628065895
1145,16.315789473684212,1.5789473684210527,5.0,-357.31968377139475
1146,16.315789473684212,1.5789473684210527,6.0,-442.25730473619996
1147,16.315789473684212,1.5789473684210527,7.0,-527.1949257010052
1148,16.315789473684212,2.1052631578947367,1.0,-20.655102374070253
1149,16.315789473684212,2.1052631578947367,2.0,-108.67862580077208
1150,16.315789473684212,2.1052631578947367,3.0,-196.7021492274739
1151,16.315789473684212,2.1052631578947367,4.0,-284.72567265417575
1152,16.315789473684212,2.1052631578947367,5.0,-372.74919608087765
1153,16.315789473684212,2.1052631578947367,6.0,-460.7727195075794
1154,16.315789473684212,2.1052631578947367,7.0,-548.7962429342813
1155,16.315789473684212,2.631578947368421,1.0,-21.284183296602052
1156,16.315789473684212,2.631578947368421,2.0,-109.93678764583568
1157,16.315789473684212,2.631578947368421,3.0,-198.58939199506932
1158,16.315789473684212,2.631578947368421,4.0,-287.24199634430295
1159,16.315789473684212,2.631578947368421,5.0,-375.89460069353663
1160,16.315789473684212,2.631578947368421,6.0,-464.5472050427702
1161,16.315789473684212,2.631578947368421,7.0,-553.1998093920039
1162,16.315789473684212,3.1578947368421053,1.0,-20.264097806284084
1163,16.315789473684212,3.1578947368421053,2.0,-107.89661666519974
1164,16.315789473684212,3.1578947368421053,3.0,-195.52913552411536
1165,16.315789473684212,3.1578947368421053,4.0,-283.1616543830311
1166,16.315789473684212,3.1578947368421053,5.0,-370.79417324194674
1167,16.315789473684212,3.1578947368421053,6.0,-458.4266921008623
1168,16.315789473684212,3.1578947368421053,7.0,-546.0592109597779
1169,16.315789473684212,3.6842105263157894,1.0,-18.18950374173683
1170,16.315789473684212,3.6842105263157894,2.0,-103.74742853610523
1171,16.315789473684212,3.6842105263157894,3.0,-189.30535333047362
1172,16.315789473684212,3.6842105263157894,4.0,-274.86327812484205
1173,16.315789473684212,3.6842105263157894,5.0,-360.4212029192105
1174,16.315789473684212,3.6842105263157894,6.0,-445.9791277135788
1175,16.315789473684212,3.6842105263157894,7.0,-531.5370525079472
1176,16.315789473684212,4.2105263157894735,1.0,-11.349710602963867
1177,16.315789473684212,4.2105263157894735,2.0,-90.06784225855931
1178,16.315789473684212,4.2105263157894735,3.0,-168.78597391415474
1179,16.315789473684212,4.2105263157894735,4.0,-247.5041055697502
1180,16.315789473684212,4.2105263157894735,5.0,-326.2222372253457
1181,16.315789473684212,4.2105263157894735,6.0,-404.94036888094104
1182,16.315789473684212,4.2105263157894735,7.0,-483.6585005365365
1183,16.315789473684212,4.7368421052631575,1.0,26.933705322362314
1184,16.315789473684212,4.7368421052631575,2.0,-13.501010407906946
1185,16.315789473684212,4.7368421052631575,3.0,-53.93572613817621
1186,16.315789473684212,4.7368421052631575,4.0,-94.37044186844547
1187,16.315789473684212,4.7368421052631575,5.0,-134.80515759871474
1188,16.315789473684212,4.7368421052631575,6.0,-175.239873328984
1189,16.315789473684212,4.7368421052631575,7.0,-215.67458905925326
1190,16.315789473684212,5.263157894736842,1.0,29.703788424855453
1191,16.315789473684212,5.263157894736842,2.0,-7.9608442029206685
1192,16.315789473684212,5.263157894736842,3.0,-45.62547683069678
1193,16.315789473684212,5.263157894736842,4.0,-83.29010945847291
1194,16.315789473684212,5.263157894736842,5.0,-120.95474208624906
1195,16.315789473684212,5.263157894736842,6.0,-158.61937471402513
1196,16.315789473684212,5.263157894736842,7.0,-196.28400734180127
1197,16.315789473684212,5.789473684210526,1.0,-3.039461295484614
1198,16.315789473684212,5.789473684210526,2.0,-73.4473436436008
1199,16.315789473684212,5.789473684210526,3.0,-143.85522599171696
1200,16.315789473684212,5.789473684210526,4.0,-214.2631083398332
1201,16.315789473684212,5.789473684210526,5.0,-284.6709906879494
1202,16.315789473684212,5.789473684210526,6.0,-355.07887303606554
1203,16.315789473684212,5.789473684210526,7.0,-425.4867553841818
1204,16.315789473684212,6.315789473684211,1.0,-4.339088229271454
1205,16.315789473684212,6.315789473684211,2.0,-76.04659751117448
1206,16.315789473684212,6.315789473684211,3.0,-147.75410679307748
1207,16.315789473684212,6.315789473684211,4.0,-219.46161607498055
1208,16.315789473684212,6.315789473684211,5.0,-291.1691253568836
1209,16.315789473684212,6.315789473684211,6.0,-362.8766346387866
1210,16.315789473684212,6.315789473684211,7.0,-434.5841439206896
1211,16.315789473684212,6.842105263157895,1.0,-0.8735160888325453
1212,16.315789473684212,6.842105263157895,2.0,-69.11545323029667
1213,16.315789473684212,6.842105263157895,3.0,-137.3573903717608
1214,16.315789473684212,6.842105263157895,4.0,-205.59932751322492
1215,16.315789473684212,6.842105263157895,5.0,-273.8412646546891
1216,16.315789473684212,6.842105263157895,6.0,-342.08320179615316
1217,16.315789473684212,6.842105263157895,7.0,-410.3251389376173
1218,16.315789473684212,7.368421052631579,1.0,3.646564625835609
1219,16.315789473684212,7.368421052631579,2.0,-60.07529180096036
1220,16.315789473684212,7.368421052631579,3.0,-123.7971482277563
1221,16.315789473684212,7.368421052631579,4.0,-187.5190046545523
1222,16.315789473684212,7.368421052631579,5.0,-251.24086108134827
1223,16.315789473684212,7.368421052631579,6.0,-314.9627175081442
1224,16.315789473684212,7.368421052631579,7.0,-378.68457393494015
1225,16.315789473684212,7.894736842105263,1.0,9.815811753353557
1226,16.315789473684212,7.894736842105263,2.0,-47.73679754592446
1227,16.315789473684212,7.894736842105263,3.0,-105.28940684520246
1228,16.315789473684212,7.894736842105263,4.0,-162.8420161444805
1229,16.315789473684212,7.894736842105263,5.0,-220.39462544375857
1230,16.315789473684212,7.894736842105263,6.0,-277.9472347430365
1231,16.315789473684212,7.894736842105263,7.0,-335.4998440423146
1232,16.315789473684212,8.421052631578947,1.0,18.441880420236274
1233,16.315789473684212,8.421052631578947,2.0,-30.484660212159028
1234,16.315789473684212,8.421052631578947,3.0,-79.4112008445543
1235,16.315789473684212,8.421052631578947,4.0,-128.33774147694965
1236,16.315789473684212,8.421052631578947,5.0,-177.26428210934495
1237,16.315789473684212,8.421052631578947,6.0,-226.1908227417402
1238,16.315789473684212,8.421052631578947,7.0,-275.11736337413555
1239,16.315789473684212,8.947368421052632,1.0,30.494037193181697
1240,16.315789473684212,8.947368421052632,2.0,-6.380346666268181
1241,16.315789473684212,8.947368421052632,3.0,-43.25473052571806
1242,16.315789473684212,8.947368421052632,4.0,-80.12911438516794
1243,16.315789473684212,8.947368421052632,5.0,-117.00349824461783
1244,16.315789473684212,8.947368421052632,6.0,-153.87788210406768
1245,16.315789473684212,8.947368421052632,7.0,-190.75226596351757
1246,16.315789473684212,9.473684210526315,1.0,47.10309307772694
1247,16.315789473684212,9.473684210526315,2.0,26.837765102822296
1248,16.315789473684212,9.473684210526315,3.0,6.572437127917659
1249,16.315789473684212,9.473684210526315,4.0,-13.692890846986984
1250,16.315789473684212,9.473684210526315,5.0,-33.958218821891634
1251,16.315789473684212,9.473684210526315,6.0,-54.223546796796256
1252,16.315789473684212,9.473684210526315,7.0,-74.4888747717009
1253,16.315789473684212,10.0,1.0,69.56140350877195
1254,16.315789473684212,10.0,2.0,71.7543859649123
1255,16.315789473684212,10.0,3.0,73.94736842105267
1256,16.315789473684212,10.0,4.0,76.14035087719304
1257,16.315789473684212,10.0,5.0,78.33333333333341
1258,16.315789473684212,10.0,6.0,80.52631578947377
1259,16.315789473684212,10.0,7.0,82.71929824561414
1260,17.105263157894736,0.0,1.0,13.837719298245624
1261,17.105263157894736,0.0,2.0,-38.11403508771928
1262,17.105263157894736,0.0,3.0,-90.06578947368419
1263,17.105263157894736,0.0,4.0,-142.0175438596491
1264,17.105263157894736,0.0,5.0,-193.96929824561397
1265,17.105263157894736,0.0,6.0,-245.9210526315789
1266,17.105263157894736,0.0,7.0,-297.87280701754383
1267,17.105263157894736,0.5263157894736842,1.0,-3.5879692545949595
1268,17.105263157894736,0.5263157894736842,2.0,-72.96541219340045
1269,17.105263157894736,0.5263157894736842,3.0,-142.34285513220593
1270,17.105263157894736,0.5263157894736842,4.0,-211.72029807101143
1271,17.105263157894736,0.5263157894736842,5.0,-281.0977410098169
1272,17.105263157894736,0.5263157894736842,6.0,-350.4751839486224
1273,17.105263157894736,0.5263157894736842,7.0,-419.8526268874279
1274,17.105263157894736,1.0526315789473684,1.0,-14.988925624540848
1275,17.105263157894736,1.0526315789473684,2.0,-95.76732493329223
1276,17.105263157894736,1.0526315789473684,3.0,-176.5457242420436
1277,17.105263157894736,1.0526315789473684,4.0,-257.324123550795
1278,17.105263157894736,1.0526315789473684,5.0,-338.10252285954635
1279,17.105263157894736,1.0526315789473684,6.0,-418.88092216829773
1280,17.105263157894736,1.0526315789473684,7.0,-499.65932147704916
1281,17.105263157894736,1.5789473684210527,1.0,-21.696275909538876
1282,17.105263157894736,1.5789473684210527,2.0,-109.18202550328829
1283,17.105263157894736,1.5789473684210527,3.0,-196.6677750970377
1284,17.105263157894736,1.5789473684210527,4.0,-284.1535246907871
1285,17.105263157894736,1.5789473684210527,5.0,-371.6392742845365
1286,17.105263157894736,1.5789473684210527,6.0,-459.1250238782859
1287,17.105263157894736,1.5789473684210527,7.0,-546.6107734720354
1288,17.105263157894736,2.1052631578947367,1.0,-24.874755445292358
1289,17.105263157894736,2.1052631578947367,2.0,-115.53898457479525
1290,17.105263157894736,2.1052631578947367,3.0,-206.2032137042981
1291,17.105263157894736,2.1052631578947367,4.0,-296.867442833801
1292,17.105263157894736,2.1052631578947367,5.0,-387.53167196330384
1293,17.105263157894736,2.1052631578947367,6.0,-478.1959010928067
1294,17.105263157894736,2.1052631578947367,7.0,-568.8601302223096
1295,17.105263157894736,2.631578947368421,1.0,-25.5227087955001
1296,17.105263157894736,2.631578947368421,2.0,-116.83489127521074
1297,17.105263157894736,2.631578947368421,3.0,-208.1470737549214
1298,17.105263157894736,2.631578947368421,4.0,-299.459256234632
1299,17.105263157894736,2.631578947368421,5.0,-390.7714387143426
1300,17.105263157894736,2.631578947368421,6.0,-482.0836211940533
1301,17.105263157894736,2.631578947368421,7.0,-573.3958036737639
1302,17.105263157894736,3.1578947368421053,1.0,-24.472020740472594
1303,17.105263157894736,3.1578947368421053,2.0,-114.73351516515572
1304,17.105263157894736,3.1578947368421053,3.0,-204.9950095898388
1305,17.105263157894736,3.1578947368421053,4.0,-295.25650401452197
1306,17.105263157894736,3.1578947368421053,5.0,-385.51799843920503
1307,17.105263157894736,3.1578947368421053,6.0,-475.7794928638881
1308,17.105263157894736,3.1578947368421053,7.0,-566.0409872885713
1309,17.105263157894736,3.6842105263157894,1.0,-22.335188853988917
1310,17.105263157894736,3.6842105263157894,2.0,-110.45985139218837
1311,17.105263157894736,3.6842105263157894,3.0,-198.5845139303878
1312,17.105263157894736,3.6842105263157894,4.0,-286.70917646858726
1313,17.105263157894736,3.6842105263157894,5.0,-374.83383900678666
1314,17.105263157894736,3.6842105263157894,6.0,-462.9585015449861
1315,17.105263157894736,3.6842105263157894,7.0,-551.0831640831856
1316,17.105263157894736,4.2105263157894735,1.0,-15.290201921052777
1317,17.105263157894736,4.2105263157894735,2.0,-96.36987752631609
1318,17.105263157894736,4.2105263157894735,3.0,-177.44955313157936
1319,17.105263157894736,4.2105263157894735,4.0,-258.5292287368427
1320,17.105263157894736,4.2105263157894735,5.0,-339.608904342106
1321,17.105263157894736,4.2105263157894735,6.0,-420.68857994736925
1322,17.105263157894736,4.2105263157894735,7.0,-501.7682555526326
1323,17.105263157894736,4.7368421052631575,1.0,24.14171648203319
1324,17.105263157894736,4.7368421052631575,2.0,-17.50604072014415
1325,17.105263157894736,4.7368421052631575,3.0,-59.15379792232148
1326,17.105263157894736,4.7368421052631575,4.0,-100.80155512449883
1327,17.105263157894736,4.7368421052631575,5.0,-142.44931232667616
1328,17.105263157894736,4.7368421052631575,6.0,-184.0970695288535
1329,17.105263157894736,4.7368421052631575,7.0,-225.74482673103086
1330,17.105263157894736,5.263157894736842,1.0,26.994902077601125
1331,17.105263157894736,5.263157894736842,2.0,-11.799669529008277
1332,17.105263157894736,5.263157894736842,3.0,-50.59424113561767
1333,17.105263157894736,5.263157894736842,4.0,-89.38881274222709
1334,17.105263157894736,5.263157894736842,5.0,-128.18338434883648
1335,17.105263157894736,5.263157894736842,6.0,-166.97795595544588
1336,17.105263157894736,5.263157894736842,7.0,-205.7725275620553
1337,17.105263157894736,5.789473684210526,1.0,-6.730645134349139
1338,17.105263157894736,5.789473684210526,2.0,-79.25076395290881
1339,17.105263157894736,5.789473684210526,3.0,-151.77088277146848
1340,17.105263157894736,5.789473684210526,4.0,-224.29100159002815
1341,17.105263157894736,5.789473684210526,5.0,-296.81112040858784
1342,17.105263157894736,5.789473684210526,6.0,-369.3312392271475
1343,17.105263157894736,5.789473684210526,7.0,-441.8513580457072
1344,17.105263157894736,6.315789473684211,1.0,-8.069260876149592
1345,17.105263157894736,6.315789473684211,2.0,-81.92799543650972
1346,17.105263157894736,6.315789473684211,3.0,-155.7867299968698
1347,17.105263157894736,6.315789473684211,4.0,-229.64546455722996
1348,17.105263157894736,6.315789473684211,5.0,-303.50419911759
1349,17.105263157894736,6.315789473684211,6.0,-377.36293367795014
1350,17.105263157894736,6.315789473684211,7.0,-451.22166823831026
1351,17.105263157894736,6.842105263157895,1.0,-4.49972157149751
1352,17.105263157894736,6.842105263157895,2.0,-74.78891682720555
1353,17.105263157894736,6.842105263157895,3.0,-145.0781120829136
1354,17.105263157894736,6.842105263157895,4.0,-215.36730733862163
1355,17.105263157894736,6.842105263157895,5.0,-285.65650259432965
1356,17.105263157894736,6.842105263157895,6.0,-355.94569785003773
1357,17.105263157894736,6.842105263157895,7.0,-426.23489310574575
1358,17.105263157894736,7.368421052631579,1.0,0.1559615646106849
1359,17.105263157894736,7.368421052631579,2.0,-65.47755055498916
1360,17.105263157894736,7.368421052631579,3.0,-131.111062674589
1361,17.105263157894736,7.368421052631579,4.0,-196.74457479418885
1362,17.105263157894736,7.368421052631579,5.0,-262.37808691378865
1363,17.105263157894736,7.368421052631579,6.0,-328.0115990333885
